Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y,Object_0_Z,Object_1_Z,Object_2_Z
35,751.7259980204561,1800.0773659371564,1401.9428952159565,1167.5255459387372,294.87908630669335,330.31494249157436,109.5285872969124,1653.303681151755,1187.8526858426922
36,757.3016560832158,1820.7292103664265,1408.9358430295047,1162.1256692220784,318.9000862048695,332.43843518059197,105.8336948046771,1639.1857392331237,1180.1238376866847
37,750.0410635167623,1816.8347577506518,1415.9794730358756,1185.719533893149,319.9063726663509,325.1187397496048,111.65686620920849,1647.2111326493427,1174.383120916863
38,729.9045308613435,1825.7393290746945,1413.8243539378702,1171.2760815705208,328.8597369663569,330.79180000442767,129.99187894465268,1650.6906787744108,1167.3245905354438
39,715.1488250293495,1825.3825102589826,1423.4250054435797,1178.7170287300871,328.67414165025014,322.30906656660096,127.25733481747832,1652.7334774434112,1170.1420854315081
40,726.7817925602903,1831.8254676376584,1426.7761602140004,1172.336924939517,327.7292477007269,317.88087334724014,111.41303438589075,1661.4018703854767,1164.268759799624
41,726.2679301243371,1818.1294927681793,1432.764368192181,1176.9355767441214,352.9965512610723,309.10243254433743,107.95382020994715,1664.010214612791,1158.4557462663581
42,728.5448326929085,1809.958218248136,1432.015062514844,1159.0375404089825,356.3119099557039,317.00656929808144,100.52471236108873,1671.986997318438,1159.1080915954585
43,728.468192558457,1809.9827146249531,1428.4566458265076,1144.1778791236463,348.92804591619705,318.87841836916243,86.6615972324252,1655.3277349181662,1159.8502224318295
44,717.5209965143441,1813.6687634296372,1424.132163942482,1138.8565979808268,340.77161591586446,328.60872334502204,82.84766710252877,1654.9872427633995,1154.7693769995196
45,724.4898093085069,1813.3518370805864,1432.0674724350106,1121.4108747954099,362.1176885605947,320.8495013883831,97.32483499427642,1674.5394402272884,1149.9274335404184
46,729.9797280770991,1830.7368846976399,1433.4997262244085,1106.5254751973246,358.1784724268034,319.3582301607114,83.23861414394537,1673.177833718601,1145.7000446052234
47,725.9702913980641,1837.391521602594,1424.536196960857,1101.0332194921723,359.77485253146966,315.80530706020585,75.86883730489077,1680.3680293611194,1147.6128194173803
48,729.6470497941708,1844.4858020356535,1431.1485851166117,1120.3810173166019,375.08119134943036,309.42996838351905,79.60997778376192,1679.5025858191404,1140.408266949906
49,716.3947387676498,1826.7059473119466,1437.4400795212393,1122.2660224436643,372.03793958719785,307.27887053197173,76.96050168099127,1666.216790393196,1136.4358244331888
50,693.1338950156693,1829.671613034061,1435.1179039487035,1117.784657538512,357.1685884505119,316.07551300424126,51.74289995891999,1668.2555221080513,1138.8372795517591
51,699.0592364031241,1838.8635769110906,1431.3523453046146,1115.698197119483,351.4824371631009,321.3246867190551,65.79533030190838,1668.3377817803926,1145.7663253864496
52,702.2643743243892,1816.3009003713205,1425.9373732092674,1118.4060178448024,365.54619523272453,322.179175586007,49.73826653018866,1683.4673896222657,1147.434161281772
53,697.0479269069397,1808.8436957715746,1427.6619698496033,1094.5942701919666,366.84096972328666,330.8215412356792,45.67664759536632,1681.1090733136652,1140.4849421400572
54,706.030093605369,1808.2699473624155,1436.3493101449835,1100.1897320925952,389.8121069634435,337.5995029645979,48.386477081700775,1684.9370260776686,1142.310450854956
55,697.2378746870972,1823.823784599624,1426.4419506050756,1091.7468154824778,411.38241844993695,334.5264228519171,52.27266178768065,1685.3464743995414,1141.3592411776096
56,688.3090116705646,1832.6324990891235,1434.7388686264376,1102.875218306683,419.10912671533026,337.79717029225134,57.776424500249675,1683.3928303726602,1133.0662345391825
57,694.820828170947,1841.8618204761017,1439.738078034421,1083.7123622499544,415.2753200660288,328.52816364921324,37.615237538109525,1687.1309026848103,1132.132011234143
58,700.2718777752752,1859.3665444313297,1432.8428829530353,1085.75724325701,403.9893397102309,323.9430571120843,25.195252742578724,1675.7088368957986,1136.451455811091
59,701.2226942915792,1854.7985893292223,1436.28073782501,1092.2371236055321,404.0339678140344,326.9979792691218,25.350894429536634,1670.5591251774076,1143.5653851732166
60,708.7158547318044,1845.7487702001913,1432.1436924302302,1089.6874851869723,410.68138349547945,317.5286233465982,18.929750438607226,1685.8648860062892,1149.9142564079855
61,698.389687342584,1839.7189094070616,1427.5049652466878,1106.32704433207,404.16748688700716,313.41793853743656,25.13356981009891,1682.7784105082756,1149.6628803729757
62,682.8851686643831,1826.417713270306,1422.8785124343867,1114.3083197873432,395.6938129418502,320.1165432734225,24.375934081510252,1674.7546217969987,1140.030693903925
63,674.2872918730112,1807.6936500908291,1423.9620724847025,1123.0879556662112,375.27162378381786,312.85425587479864,34.78223804897089,1693.4609732078995,1143.3314273948502
64,679.8330084072297,1807.5359853764003,1424.3404265903594,1128.1653372588853,377.7624035203122,314.9172980641264,26.618395077331574,1703.4832723355455,1147.7123454985351
65,678.4552529950446,1802.6345607666005,1433.0770213768544,1130.590439539384,376.9594355995258,316.8188566781315,33.35862966556139,1703.971899644438,1153.1305895734515
66,675.0419572954266,1806.0066533292138,1436.8450693054092,1135.0511016070259,396.6673244725664,320.71278609522005,43.144858524882174,1710.3903966942999,1161.4768610826964
67,685.1172162767551,1788.2624348242807,1437.6830882529764,1146.286697462669,392.74223449234256,324.5583173855771,48.18291444301351,1702.8895054646432,1171.2302212426293
68,672.1776492117217,1789.0110506068634,1431.294595155523,1154.3651133430074,387.7418443334494,320.5052975330281,62.546138691670905,1694.2640183209253,1178.4710742624156
69,679.6089153560093,1786.5060668777703,1433.219992725164,1144.9599904869765,385.76227999815023,317.3027968083894,52.82790847857278,1708.1204500188514,1184.2855375591948
70,705.168215213185,1791.5800577931668,1427.8791822202368,1151.1377189098066,386.91253213462903,317.88153948893364,52.831834055169,1712.1843175855104,1189.6293033378174
71,709.0090504312549,1787.861277359911,1437.5608516042228,1157.4964111020365,398.26562505293725,312.6570824042997,53.66154413875768,1709.4875990906537,1184.3014583588156
72,715.2240994514269,1778.938200043605,1435.2473845474165,1150.6934579987749,412.9953015676021,304.4453024505449,72.45021733819698,1726.0642926420567,1186.5696861430297
73,699.9654320545518,1779.8435748274826,1438.2403175272639,1151.798027918375,421.90593126782784,298.8550266319484,83.54619546701855,1704.6037046702604,1195.951738745846
74,710.6624817778362,1757.9018520627747,1436.165157905317,1147.0138713298895,441.1009587007505,293.34383806868163,91.85510365402031,1699.9517614994913,1187.781475493801
75,714.3555698477402,1752.6153575677863,1445.2781878699122,1141.232572729289,447.87932036124306,285.08357326690987,94.29948240000223,1708.467784040187,1187.6989901953764
76,705.8176228774764,1744.5102276679158,1452.3023261508877,1137.1870252051892,442.24298071937255,282.03975742495373,79.97904448115075,1701.1394656179841,1193.647510627515
77,708.2366992943457,1734.295875219163,1459.0425927181611,1152.8048024359582,434.99459230783935,275.2118595308152,62.331255216161075,1721.5528986249517,1186.2249079769838
78,696.3617175407348,1740.4162031631618,1465.685276277316,1142.5294089840534,430.77848114850565,284.8355830913637,77.85588546412515,1732.574365838366,1191.8218158800066
79,684.4237433968212,1735.6277539986438,1462.5227195980897,1143.2427962892325,443.45674088359675,288.59329753737995,73.90825468116549,1735.7151663898667,1193.465225083532
80,691.2737635030554,1739.902091575302,1471.9924989816377,1145.6036228035177,449.98738782159353,279.085035866556,65.09760941954815,1744.1586847901915,1197.1311326156622
81,709.9559472947981,1752.9162898661618,1471.0202394682312,1143.2103039024905,430.9756262151052,270.73265677887287,43.113754933869046,1761.0763162672908,1190.1522904512801
82,705.3556741322516,1775.2182042119653,1468.972127427487,1142.6530254877002,444.1783782584003,265.3317488966946,26.900118719746263,1761.7175801928784,1197.4394554480727
83,701.3825538838054,1765.071388906966,1474.5040644833218,1166.2947198474938,450.5207950033874,257.95664645034236,34.325724958980096,1772.2710284871216,1197.0699024783237
84,699.1390398713094,1763.9922915442369,1468.5145590173286,1163.5548591758577,456.8884091842896,263.9078284630861,10.66889952827946,1765.4800080845487,1194.9197736064573
85,696.0154100205073,1762.3957579641094,1475.7170069611127,1170.2773839937324,448.3895857062153,258.74872878033665,5.8573392043799295,1765.959113965416,1198.9690730173393
86,689.2954692968037,1767.1852395617348,1467.4743369440093,1147.867848924758,440.01101985965107,251.40304386119786,23.387193065607896,1768.8465001429884,1192.3187246625207
87,705.8511474937224,1762.025322518762,1476.1985818688831,1155.271608511669,437.86700058506517,255.6847825038464,13.190166153567922,1755.3642439408866,1200.2150577837313
88,704.179095658835,1758.7140250815703,1476.7266350876055,1152.219670363392,426.8311802507812,248.87567610611018,26.380820242915057,1737.6820606543663,1193.8574160975052
89,706.8347836183922,1779.5838295511437,1481.1106706530506,1159.1334242855858,424.32994397332453,242.86652512469308,27.75682310053599,1721.1221130955387,1193.1098752322914
90,698.0308039605861,1792.449186033978,1478.0293705039899,1135.2232234505216,437.64418990526866,244.44003329614094,19.42267123480689,1732.912809304061,1201.1239125125167
91,689.513651677073,1790.5937991194671,1472.2426142841032,1146.357610585953,426.11280449884754,248.75653258978272,21.72601835508056,1732.5260461517335,1194.7434515667064
92,674.1147620242083,1797.0430224466672,1471.1487193841565,1156.9252836038997,417.6886665638997,246.57816332281794,38.16338865733648,1743.35246586605,1200.2129140804384
93,679.3724167713574,1802.9683954270754,1462.6186543307567,1153.7805219472275,438.52304346030894,245.19591379605407,57.92089989828689,1740.3578962370225,1193.5652984062046
94,687.3709755144869,1789.5151491806603,1469.5020633101408,1160.4210997938828,438.4511393539764,237.43430618400862,67.02603460780705,1757.269176402942,1184.3521692195748
95,703.0285339199928,1787.7041633939036,1469.6467594839087,1184.0769857505977,443.40415888520295,227.5331058026968,59.41826183827871,1757.414505900659,1184.6640897911598
96,693.5664152183795,1770.5990957564131,1465.8053583157325,1182.0979367639823,442.4975062595801,219.41112011848517,76.86010561702695,1734.651903766769,1188.516608835683
97,706.445025848369,1760.5947722728436,1468.1623031197569,1169.0369483031993,443.7437097178043,223.20165513911638,91.69378975604366,1741.7588261499461,1191.5412683765128
98,701.3745224627688,1761.5311657371751,1477.7057868041832,1182.6776065984486,437.4366212827968,227.97063932414292,89.54284756277087,1728.1940115599405,1197.698187215338
99,695.19724012836,1766.4844820227654,1470.1099679115953,1175.531266860795,424.5669218474482,225.89409315632804,89.38466476351736,1728.9807479042697,1195.163223047925
100,686.8495849496387,1772.280841351062,1472.4997748317876,1192.78561192523,426.571779246238,225.47773070892265,73.183510580011,1723.9984306973067,1196.7666704324715
101,697.2161618333672,1777.0859709103904,1476.8622363563175,1193.6375099616298,411.5511539525665,228.42722499201471,77.8374796473782,1720.440276301678,1205.455390968582
102,690.9295286867074,1788.1744465539182,1472.5596943955559,1192.5021368270657,398.89274578775246,230.63390065823307,72.86992784441556,1705.8683888770881,1199.0783779592755
103,683.3640069912188,1788.7236284573619,1464.6972328574507,1196.388566323485,396.809697127066,236.75375165373623,83.22468306480758,1698.3320953329817,1201.110614362202
104,663.0065645367054,1792.2977498094776,1466.9168526344706,1206.1279155407983,384.92330430346254,231.49116283322587,101.52488974839291,1704.9170876390701,1204.4616123480316
105,660.563837786367,1776.1489495938747,1460.277136789368,1191.6062732480063,365.85787232562683,221.9639345541526,92.13746965772454,1692.5911692232044,1202.279732266142
106,660.8993804861008,1775.3388000895002,1464.1800278703197,1200.4980119886145,374.44426863505316,231.78905442819635,102.1427320849346,1697.166556031993,1197.762945597338
107,670.2921558984112,1779.390231307095,1460.64745911263,1194.5330025399007,366.74198881346587,223.14130570004065,93.28872528496026,1702.7398624230002,1200.780492978282
108,659.9208257661985,1771.4120375392458,1470.5302463370533,1181.2462131876155,358.65851957157474,214.34415255205636,80.5073802829587,1705.1001873872567,1194.799166751463
109,650.3012007092683,1761.9662185683806,1467.481676821833,1201.2336287761952,369.6160745452341,212.33047086824251,74.81788459596432,1704.0146404735344,1201.6398326389915
110,649.7789673950639,1752.2159986438141,1460.0359464945377,1204.5524808276703,370.7060442142189,208.39303798714909,62.82602466260169,1723.0486044222012,1202.715877453239
111,659.6139363276027,1748.186256131901,1460.3495350484677,1220.5098468280157,374.8852970707529,202.5632482742958,80.72018931100645,1708.0619079182666,1210.2753638621405
112,659.1810996900957,1748.632740996287,1451.9679207094928,1213.4395122131432,358.38149489068417,212.0754522914941,59.32343211242937,1716.4466538811187,1218.7305076724083
113,658.6916594642624,1746.407739205661,1452.0192422387615,1223.6353036485082,364.3455748836508,202.59169043048382,55.54525643942358,1737.4173046375963,1217.3804652390108
114,660.5089332278689,1752.4906534922268,1454.8357685325657,1228.9244974677306,345.71059554012714,193.8186829726972,40.02081689471608,1728.7258776046467,1208.5360764589382
115,653.1519928488095,1751.4896848369465,1447.2634673210143,1249.9735720546357,336.59928525166293,194.00712553569298,31.09798234721015,1722.9248008726265,1211.013993184771
116,649.3519589634898,1769.1079615116178,1446.2591602974408,1248.8811837302585,338.0225268186514,198.679413146921,28.410240397188375,1738.9248586412987,1201.3978387212321
117,650.6871951872988,1770.4698532112513,1440.5631977377855,1251.7719598138526,344.5599715962475,207.87094603334168,39.42598792801183,1745.1354091595435,1208.2849803760244
118,633.170388646294,1768.5603222089833,1445.3103392855414,1264.7156316644785,331.62362904970746,213.57127691008282,37.0131980614038,1744.8135570324275,1212.0476744977552
119,625.8541640322065,1762.818228979579,1453.34557912825,1263.3757237982659,335.5885021438606,216.30467055342697,22.22274783926106,1736.6505744038056,1216.796349872185
120,622.1445719530253,1757.1697517249595,1457.6720468895037,1247.9094950513522,352.2471110227653,221.0548377426071,22.231173084894703,1749.132972163419,1220.0237620935932
121,613.6108336185837,1765.6662499247905,1462.9595001339385,1241.2843517818592,347.33904839889146,216.96373329215552,7.404385491549888,1732.2550246851208,1212.4514904567814
122,633.1378922145933,1762.9321892538492,1453.7985246025712,1223.046731980011,348.9084196233419,219.00136508488197,3.675768536713665,1751.4697554074617,1205.0134053841055
123,614.4524967416246,1765.6500265350803,1452.440062261455,1237.8404029640255,361.03820096254253,211.43139261090033,17.98989422988172,1733.6491770929852,1211.3323441634777
124,605.740163382555,1765.0213352684148,1457.5409008363806,1248.2118875403153,378.3964304319966,214.55462936452176,31.24131120610916,1748.397280066455,1202.1958188794179
125,592.661122140403,1770.7295854644865,1451.811128162594,1243.4177455121132,378.7442916464157,216.36158317369723,21.785384565785847,1739.7728629419737,1209.662277196634
126,586.1942568367741,1785.8541996898446,1441.997760559136,1255.7482047943863,363.0629412108794,214.391469490923,26.809008196336986,1753.9916569892625,1211.9819862018376
127,592.2516514340175,1781.4222395398501,1432.1023528299943,1253.977121353759,364.4193527513555,223.55293909331058,30.30862075568401,1749.861358774943,1219.5150014384017
128,582.1566959184761,1779.8631499487694,1439.8262684392957,1244.6793410784728,361.2781625672705,213.61730436539617,21.66214384634791,1743.4666196684498,1221.2790467773696
129,560.4098230662097,1776.2356790187691,1441.0559601984862,1253.8751527031209,356.2654326193315,209.01371876796046,16.599797635183236,1719.396287368625,1217.9638131512909
130,572.1423936617443,1784.5144665937187,1439.859940157596,1239.4787067851278,338.7575732999432,203.42595782218467,13.768370591158726,1734.9643857897386,1220.8151171419947
131,583.608291850024,1767.7911839246806,1438.0580379515218,1234.422867723949,348.1412601583467,197.11548288485747,2.4474942778583912,1738.085457752077,1227.4490580155102
132,563.2302665179166,1784.3428013886466,1433.2439731288373,1229.4371494000104,345.043288444892,203.1683490807717,-11.549904781565003,1729.9543452122823,1232.0078441549856
133,562.4098280843552,1785.164111701799,1426.4221364822245,1239.779366032112,350.6409364352347,212.30064150244084,7.269839088018203,1720.3312103417747,1226.9474201364255
134,558.8478079344726,1784.455610446834,1425.4169333312352,1245.4294467976026,337.3818932584797,203.55370557154794,12.224888939402753,1715.417272787692,1223.8942866616023
135,567.4577280873808,1791.4873805147745,1426.620297000472,1252.5922414814938,331.5476837679328,208.17012487116253,-3.771068633753311,1713.7785587437825,1225.2008917530345
136,574.5005088176431,1795.295249493291,1418.9022126982306,1240.9625036603234,337.5756974940583,209.39458063681303,-0.012296674206792702,1705.5406709755337,1216.5542589910347
137,575.8207348964015,1811.022336806172,1418.5961384408315,1235.4088526485846,348.7286396944332,208.64049185682518,5.021951094856601,1685.636330167165,1216.8043119664412
138,566.4554097642741,1824.2075394546705,1412.623414083551,1237.0947242033508,371.305972575242,209.02820904690392,-6.240420856804022,1699.0120273761281,1211.580236194072
139,553.7339360676863,1818.938745514793,1403.9275059087608,1228.2879198864487,356.8195763303294,201.13768304603653,3.6805514012905856,1716.8358286417608,1220.8697692720884
140,538.2217268843891,1812.0969013469569,1405.479373226384,1234.6465012059543,378.0491482733772,201.79826039095934,17.153278950016063,1708.0805091635057,1228.0133544120636
141,555.2857909105335,1821.7710424853717,1399.5196865944338,1233.0504371480909,366.947963401441,200.60472875832633,35.82854624323241,1711.8420180713297,1228.1174898835964
142,574.152965261656,1840.8752277887602,1402.2131120595127,1219.5886100794346,355.4582107770694,190.85687915784152,39.309527783347804,1711.8887308873361,1219.705621576457
143,578.914779740428,1837.8427939616208,1403.0289871592236,1211.2325727053803,371.5640150606609,190.0421831013058,41.76336101957396,1691.6961713112012,1213.1808534391719
144,564.1415423702674,1842.2390589011552,1395.8684269544435,1205.6397420535125,388.68708958876897,192.46075445087442,51.811159060680545,1712.070499214939,1215.8636962050866
145,568.7528605305722,1861.8516110799903,1387.2612499176917,1190.5758223989812,383.3766278650149,188.04627621996264,61.41635290194941,1710.1557218347236,1210.1165837325086
146,573.511687629996,1853.8766437899114,1394.6853395629528,1187.4709621693094,366.80447002905424,196.19017683407924,62.33809466496671,1699.1716767892087,1209.3237491565471
147,566.1429695640776,1866.0457541907488,1386.899751429479,1198.174512179314,367.8741375762453,191.79092342508903,89.87135296614215,1706.445881934109,1215.421884693376
148,567.1167204546189,1879.8784244037734,1393.4876447266558,1197.5154177131008,376.86631953062937,192.60489295798723,72.4103242532838,1700.3409015141885,1211.4471899085759
149,577.6903770046258,1874.5525609646052,1384.450501446223,1203.3159070179079,384.4117220832285,200.45094292078028,49.90641482517506,1696.3238418089636,1202.1405952431055
150,591.646976565245,1862.7852060404853,1375.7233196319557,1187.1364341896026,361.0491001097955,208.64347930951212,48.64900846611319,1701.8887079249193,1202.4895222782063
151,599.4325223803775,1860.9796150428517,1377.7617882522584,1186.7676778164007,355.49011427982657,210.47742255563864,34.157282858512495,1695.1176221072485,1200.1797488311026
152,593.9428284100835,1862.4214520292999,1382.6336665757897,1172.5862812462722,351.555550426429,207.7144844197414,20.97512298923916,1701.3214272553305,1209.6104026491237
153,591.2679794546818,1876.9230122648432,1378.2473308861092,1169.1413457497115,343.2228170407642,202.09586060177855,8.379770511525312,1706.6255646311413,1211.0513755165098
154,594.9296451822717,1870.3625597334124,1369.9891862220247,1150.524695325944,344.0007515477525,209.58031109548207,9.304211644856053,1706.2218199304534,1206.5460060269002
155,585.6416276351094,1872.4679348758145,1374.2698391113618,1171.5458202357775,353.2450027971771,216.0042767464866,-11.832162910694576,1692.0889499563216,1197.7365000338557
156,573.2955785252092,1875.1405785778163,1373.3945692904726,1178.9640062963429,363.2512448368216,207.4244300371517,-8.991925378787432,1706.066620503234,1201.309899167307
157,549.7361174392794,1866.0975775279114,1381.6603082419974,1195.33564463254,360.9372141637994,215.47349618286853,-3.431821293346984,1708.1018918439602,1199.7505843698598
158,541.8136778450751,1853.3174267534073,1374.1203741444724,1195.871710154155,353.27336249245735,222.38558344266667,2.8639647483511603,1692.2623661271389,1195.8768543454241
159,557.7089416601708,1854.0315243908142,1381.271620897698,1179.703605953669,345.67253523444003,219.80903191141923,0.16251050991294047,1692.7715242661711,1189.2140583793991
160,580.0108712935096,1853.2874819903725,1374.3608158421646,1174.2905700451774,347.684152811276,211.24326968837224,7.676393276790405,1714.3056882976591,1186.50593294335
161,573.7000257528185,1857.5424089526514,1367.1718751937317,1179.7008041377926,358.29001206088157,208.92740394808825,5.899737052232701,1695.6373929813283,1176.9729748699137
162,578.8243767370574,1862.8890820012775,1359.4946543977421,1196.7479493041699,359.4136554915061,215.461551142918,8.064877349821959,1704.4884209144645,1174.6832129646523
163,573.2150856900048,1846.5074848710842,1360.3287506459421,1197.556413487068,360.9736060988923,210.6482490892599,-4.631513579352589,1696.2721675704931,1184.0115606819804
164,566.171256881315,1830.5029672965154,1359.2096256299862,1185.9218816612147,361.37225657202316,218.25454433223845,11.762182947677552,1693.275886095699,1181.9143155472668
165,580.3701248862142,1816.5289149365792,1368.4902025732965,1188.3200013264254,362.1207424101851,210.86759120870772,24.435921672845804,1686.3005963060737,1189.4561271676307
166,588.6751618158873,1815.6908564316286,1368.1583512927596,1186.6263326754645,347.06796169996204,204.93205303042947,37.750139763937455,1671.4089657328673,1191.0017077522934
167,569.5137299807488,1813.6203899403845,1373.4489071858538,1164.2096148085873,345.8585594522001,212.01129236953793,33.616887193367305,1666.6960981696734,1198.6710030120146
168,556.8915765885592,1824.3685921306976,1363.831229074449,1165.4934468558847,359.59398263785187,204.69999495770037,44.656213015776785,1660.9152316749494,1192.8851022893587
169,565.405110155438,1832.9161544395422,1370.4006150634314,1180.4151546022472,379.0213992176605,209.50951759677076,58.08641684226095,1652.3845583072614,1198.2074209452703
170,547.8925802928065,1838.7639759220278,1361.9536017568635,1178.610445237508,358.0545208015467,201.72947957259706,47.647362211529526,1667.343814573448,1198.6589529320051
171,553.6976748763709,1846.5455182002725,1366.0953313021973,1173.3669857789125,370.69002947325004,196.37716603371803,50.95711522148625,1676.3873123035314,1206.7811729746552
172,539.9667569981688,1843.0787461226723,1375.6749536056934,1164.5852925510774,362.9209661271701,204.150347639026,49.12925712142468,1671.0159000639549,1198.2166890991855
173,532.1335312730605,1845.3823999678536,1381.7541237567439,1148.1806972535578,368.6202285680822,199.57853524796028,41.72271351063406,1663.8436058050572,1189.3033297956435
174,519.5819276977891,1860.9991564016932,1372.691161927296,1139.7560340812543,391.5173507459172,189.65493370113194,35.79391202460808,1673.3775131582788,1186.5080081716521
175,498.7890497672501,1874.3112430166802,1380.5286048235107,1132.5197592096906,389.350545025022,181.4407241916434,41.048364546008685,1676.2374569861297,1190.5851500043389
176,504.3847392990751,1858.4236639873077,1389.8495549260842,1139.482862977769,370.9414890658564,173.54802263666053,20.52118425327617,1673.4095037401862,1199.7211463140245
177,499.58335481593633,1856.8232830479958,1387.2236983433802,1149.6567049280588,362.6644196755944,179.991620372989,26.907954500747408,1687.6722999868603,1207.3242810724541
