Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y
128,821.7202734959822,1947.466506918712,1393.2110673420111,1204.1941070132343,453.9975985351069,421.83855016972734
129,834.9887753697709,1939.7692803383122,1413.2922049604706,1209.104189246944,470.7173930877516,407.3064261844146
130,820.9912925371091,1926.8401743272684,1414.9144913956625,1223.9145568271545,481.3312088984807,392.60807063253674
131,815.9555691151387,1910.483522269061,1415.1685803340888,1199.3938715029394,490.13451067461995,386.6872479722049
132,819.3270632966677,1922.211248225948,1424.0839615516797,1198.7889424485575,479.85057625764097,391.6465136744204
133,827.7155697505999,1936.7740413829308,1427.634468934898,1206.4767689353123,475.0822738113463,408.731077091033
134,833.8373550489433,1939.2760209666408,1420.3250535716857,1225.515535453928,473.0296104705109,409.7203491117551
135,845.4148616309096,1942.1161985636975,1415.719070777467,1231.4086141418175,481.2182882372611,432.5631102194205
136,849.0861951090525,1949.5424054938119,1412.215293573278,1213.790959077827,483.88561508608126,431.56399348070795
137,841.8580799063234,1953.7024978277757,1426.4694568420155,1224.9362391095094,479.564288477284,422.7696158862052
138,831.725245613434,1960.1318270051718,1409.1818051019459,1230.4972618186323,467.2289576776244,414.18968676969115
139,857.8628911931334,1959.195808294742,1416.201760914052,1250.6353060572053,476.38659402573694,409.1500108051264
140,873.3111521507597,1960.6660316395967,1398.5242763250844,1270.6967107169612,491.2712401150337,428.86323883237657
141,868.8306282610746,1950.2092246938448,1386.2354126263992,1275.0262579103958,495.5572043474534,421.36142130004276
142,889.3165386226273,1948.7518477608332,1376.356651053543,1277.5919578692387,487.5931343946482,405.61092698251497
143,884.6422076564596,1928.30336389695,1381.9400112211003,1292.9672489297197,501.5397292027299,405.7109461762161
144,878.598250090556,1914.777478663049,1387.6945864705533,1289.806818972963,486.437578306336,406.2627137542964
145,863.6840381149761,1924.9669617802117,1392.5419907091089,1273.947221776408,481.26044182080915,402.62747819382776
146,854.5237982341423,1913.1213235971716,1401.8412354473896,1268.9069482873344,502.70055021955045,405.56318010715455
147,829.774003723766,1919.0753211279657,1399.6019672759235,1276.6586546914016,499.6851405234789,412.7599243422993
148,844.0170853711106,1912.650374090047,1400.9573076162728,1262.2654431367669,512.767618317595,424.00704349229477
149,833.3100036587415,1899.8763794746699,1415.3627454555774,1269.7395585043782,490.61238767288893,427.58935622176176
150,822.8662685759872,1885.626585911375,1422.25430569226,1255.6461068168514,477.9336294292485,436.9839631609192
151,829.0659381419316,1885.0840541780135,1424.9587087575771,1266.2240038670905,464.9186458490753,462.2098777438926
152,833.4338493190685,1889.2809707431215,1419.2487596157353,1261.5354978661592,458.5877996144439,462.6238595658039
153,828.939195370378,1883.2885671731215,1432.4676608544219,1271.9256747338954,459.17685804539093,465.3777878573245
154,835.7927928605785,1882.5329642685851,1436.0313541394762,1256.2962422233627,466.29290327023807,458.158012537437
155,844.5485013359863,1865.675667090715,1445.326418221948,1246.2280854746145,478.8139439512835,457.22539575168184
156,846.1627661618086,1870.6725204516185,1434.083485377229,1239.850856399761,472.824794468078,451.2818361691579
157,835.3330361764049,1855.1912302356366,1443.193637502175,1255.143389318433,460.08239293732083,426.5552551854525
158,829.810858423435,1845.5562041255819,1438.461323846177,1254.596888648635,452.4035698913884,430.5340713599653
159,834.8152585665885,1828.2281101418112,1444.2609580406147,1258.3603107535205,459.0375057538908,437.82470407240555
160,844.2795110608289,1823.558732815168,1440.3998910143016,1251.8563178516813,463.1824081774499,428.7847012988496
161,842.3039968300209,1818.5209295231564,1428.9556220209386,1247.8588629323087,464.55342901755597,452.1256517311563
162,851.6126729125992,1813.6634172052372,1437.7189396509837,1239.627149459027,457.9271746511715,455.22356143242234
163,830.3078482647207,1798.795788346481,1440.6125621412673,1239.4530437956496,468.85701881884154,468.48294253117444
164,824.6723820702408,1790.4429946169757,1431.5711187341237,1241.3480996794765,457.496043612727,487.75412008920114
165,819.9787425487077,1810.6819117212756,1445.684600560285,1263.871445689446,460.81017536842967,492.0315265952343
166,809.8334775995334,1816.772151194779,1445.5842555334978,1252.5606613761634,471.64922565013154,493.54596742346604
167,800.3349285916818,1821.097041504331,1451.4559583881457,1263.7869253971512,481.9335756887332,503.99647222069535
168,796.9058574873704,1808.4187903930174,1441.4831152206064,1277.1530250079907,485.419631001548,504.216797829823
169,797.8738435134958,1803.811719255301,1445.4919493037235,1301.579119604272,460.30213405410524,509.9227362221509
170,805.5239445498204,1805.5776718247212,1447.9273523203217,1285.7733969525125,470.8788699930395,490.0203456468171
171,790.8829373339822,1808.0523930916302,1456.7790843147177,1302.028397177421,467.01406184220565,496.0238482418931
172,805.631074857091,1813.7996260571167,1478.8143593964953,1306.598837450868,466.1237398095332,499.75406219606646
173,815.8476752282,1831.6296460142316,1487.2337679803418,1325.7498483911406,481.71471922303823,506.20980740901973
174,803.0259067663076,1836.8121867346165,1484.0293750717178,1319.2591833615993,490.90750764283536,527.8109047341621
175,785.9414934860228,1835.8679995124564,1501.177115480837,1310.5697104375645,486.6847074099302,522.3354943329692
176,789.7618261913959,1863.462124808485,1501.384980613652,1321.469934383054,476.52971424931087,520.5889015059782
177,785.5877864371,1859.2390300454106,1525.6715244460918,1318.3281996024552,487.636394891694,506.1970485627892
178,766.820833725681,1844.7567597049047,1544.0839521535702,1333.7759050257662,486.8975065210195,501.4639379313945
179,753.9846383620071,1844.1650953604887,1525.857036267528,1331.5653321789227,479.4905156559188,478.0424492705569
180,752.4132419776367,1846.916649178942,1516.534256734404,1324.9012834934852,457.17094262527934,488.4037822777687
181,750.6774527508896,1830.6089301803215,1528.370038519797,1332.1801147018464,449.036119035859,509.5407931620797
182,751.7712777713832,1838.5620942257035,1508.1309308736404,1312.6076468181434,460.0426097407704,500.32213526831816
183,740.5724566235114,1834.9280998525394,1482.9367631139403,1315.9781414969393,467.5657429535961,496.96264933875
184,737.8334893193696,1807.03519909635,1473.6451042799135,1341.1538036471143,491.9628360938289,505.2557519485433
185,746.779264134109,1795.031363367846,1477.3386550006078,1320.8461307151156,495.8885228215312,501.0303783454011
186,740.0265033720044,1806.0819759219698,1496.7777932951071,1301.6192600208824,505.31028708120596,498.02292057235053
187,733.131881192354,1795.5672441909423,1506.3366664132545,1301.4313588216442,491.1180247779937,500.7331209668568
188,716.5308941193244,1788.520012909774,1502.528595922009,1301.613482975472,489.55396093820525,485.553802100811
189,713.0655412645665,1778.3697444280842,1505.3631151007812,1318.312092904694,466.8994558358557,484.3884467798696
190,721.5693833440508,1767.7989753256463,1507.757496841645,1320.1545641191767,472.1820963009553,482.3542074704543
191,723.1090760824017,1765.320124929559,1513.3762950529908,1328.0541872435242,463.3642160629723,477.9538093981824
192,719.6755422989488,1749.2511784728881,1523.5930292203534,1319.3689626825872,462.78988572577384,486.97029873988134
193,704.3026677935036,1757.3653246992237,1531.7595082580683,1322.7858255485514,474.363404810894,476.57446320450674
194,715.1034260069574,1736.267084382119,1534.4079053783823,1308.4578013725181,457.3564670331758,458.47994283065594
195,697.2531898419737,1736.8045626101105,1526.8732983082423,1300.771808355316,462.99246159874326,450.1948093045722
196,696.5412806601952,1731.1830840294897,1515.8331344699486,1297.2726253287449,472.3770746684523,439.156428763482
197,708.520507037557,1724.8584889396905,1506.7303123267986,1294.3554143925894,456.03125497331183,453.6132349255157
198,707.5189357800217,1721.0608915563078,1504.356540127431,1305.654954171856,462.81064489458805,443.5351532899026
199,710.0930417616838,1732.1478856967858,1497.5583552203993,1292.9432642227719,453.83214802670955,439.8904577225074
200,720.9350476807746,1733.5062540793135,1497.1998417691898,1300.7987803072106,445.7973044228641,423.4793803991966
201,730.0035938411365,1726.9771550527062,1495.5744485201812,1294.0992819054518,441.7355424915845,436.4739509351578
202,723.4888259963291,1729.2547314046478,1496.1827337121015,1311.2113704584715,426.8895131357878,462.45804655608794
203,734.8267552461217,1734.8536645005129,1497.8035098582343,1315.6596818298137,415.3324761933976,451.19494506863646
204,731.1896742591913,1745.0121328569746,1502.4692151107706,1313.144025266771,401.19207953014444,456.9020855993775
205,719.2859834985431,1742.752975570078,1520.438296355543,1310.4761328101565,397.83693508900456,452.7755695083752
206,704.1982321631987,1735.5539983459062,1528.331667403353,1311.2276626714663,409.9940554069871,472.51084459367746
207,693.7679155977628,1759.3571288815126,1518.0373540412575,1308.7847589198986,400.6419311207761,474.1576966681119
208,690.2833198989271,1742.653138882494,1502.3578569722245,1300.238253572552,417.96427755832525,457.7565181240768
209,693.7866171952534,1758.094199492153,1519.9648077199572,1283.9350608879624,397.21837275622823,469.4637939482228
210,708.3835652454795,1768.077999156071,1521.2404203360038,1281.8251265422678,396.2858056331407,457.9885599278675
211,722.534022660933,1778.3383577773238,1523.3339627663909,1293.4056488629467,400.61602700430115,457.5414823187568
212,718.6385487902386,1769.8739965233838,1540.707244618874,1302.184721015329,387.1705508662333,458.99343947478866
213,722.4900532220842,1744.1506694037066,1522.7554440924248,1309.94485804457,383.016172222168,444.00611236804946
214,705.7672519645678,1741.0125273348644,1523.6481326585888,1287.6858056698381,375.84341805003896,463.0697762502313
215,714.2178602771074,1741.9716007405625,1533.9338250408446,1303.4329052682451,363.5746548509955,454.67384341087643
216,706.449413802715,1761.3130528726497,1528.2722425532884,1305.365033376793,354.76239972226153,472.51871982338184
217,698.1425026439053,1749.7617605713324,1545.912079788179,1301.727489323613,344.1131024395195,462.3174947899406
218,705.2508168862844,1755.948511355219,1536.4547860649086,1300.7345357995907,355.4182839437499,440.7534967277684
219,689.9670746467317,1777.7066238613395,1517.434012271471,1304.8951572284586,365.57399793100956,445.03634481333387
220,710.2714439486674,1777.5589037966402,1524.492730971239,1315.22878686794,381.1381716983492,451.0203916622934
221,708.586171469811,1782.4341735205596,1514.7150088650178,1316.8248948658209,394.26865523041903,433.39012443574626
222,684.8990540715033,1788.7353372479129,1501.6800854779242,1314.4737690341947,386.30385493628245,426.7134816977487
223,685.9654086239459,1778.8622357879726,1505.5250768092535,1314.557508116111,376.60006781145796,444.4559221389907
224,673.4996821318256,1780.9571904950553,1486.959216442798,1313.3262448160328,389.15700375324167,447.1039058000607
225,678.5142624744583,1772.6456326219734,1472.9743967301267,1316.1645120252585,383.8289962108222,420.47256226473115
226,680.2609315737518,1768.9918249398347,1472.323589108792,1325.153729015817,361.9777173676523,400.8618028480917
227,700.6619616262636,1749.4973745008695,1470.2809781781632,1330.0196370525362,353.55324764520066,407.68487443371527
228,723.7125930562286,1755.8584568970575,1492.2831577202342,1335.006321298479,357.23950758807234,405.4596821547064
229,705.6159949280283,1737.0454904820137,1499.296723272886,1314.4653854135258,354.3698117965779,419.10046720364016
230,695.9389147154579,1736.2957532404776,1506.5289372847922,1309.7981295685445,369.8632690438939,432.5243345167111
231,681.3379134648071,1731.0759971472698,1502.2209023343796,1294.1510663811089,377.9980715737316,433.2195119524154
232,697.040125201542,1730.7131101804475,1517.0817186006257,1293.1549757206783,406.212375887803,421.1721635592485
233,693.2169240510678,1736.572759770789,1528.6718648150252,1301.3797858095666,420.75958000517517,397.018661040117
234,682.6097770228153,1743.1326942400217,1518.2089666661093,1296.894777462667,411.9834588463505,393.38885371557495
235,678.7300612555523,1748.6011855994004,1515.9295583764558,1290.264616825263,406.9578296562555,403.78442713549293
236,678.4062958159245,1742.8644134824374,1522.4108335108383,1299.8380701341264,410.5831372787838,411.93466955476407
237,670.8972127147347,1750.502432250058,1521.6148964090978,1304.0320970658659,406.7852203495971,402.8883143911462
238,680.7658034802598,1762.833944976586,1514.6678930594517,1309.6418252354636,403.6909482275822,389.5322146903344
239,677.1459846531587,1769.7800350926234,1512.9142614824048,1324.8992409198497,420.3878182104552,391.40450452817026
240,674.6840571903442,1769.4314904561247,1505.9962371838594,1334.1573428858248,431.87258297591075,390.8570785148778
241,681.3683235622786,1751.3497669816686,1504.6011461593714,1323.3402715048765,415.9446741743794,396.1285067799221
242,691.3164469706701,1753.964614311136,1488.839972506426,1320.8512425017586,422.21351703552034,399.66121039036335
243,683.4008117311223,1724.6554194520522,1482.4236601248142,1306.4087787621318,413.5173880777534,409.68588255767435
244,676.9727181086273,1731.71960312723,1488.8483900405374,1305.2119009313105,426.92987575659566,419.1373870878092
245,683.7904779389451,1711.5634424900263,1496.544509876797,1310.0186855097531,423.2307941013467,416.8985934249741
246,671.128069563294,1725.6458071551972,1500.4438985117997,1302.3354523112082,429.29023111786864,403.0212330384065
247,670.0434132315096,1741.3707152765223,1506.784904148347,1299.7371256399256,445.5939344759146,400.2016333090717
248,671.266001477799,1719.027411950624,1507.2153477567426,1285.8573765863964,441.7889228911061,412.86101418345345
249,656.6820467208908,1719.759992947552,1494.7161553187984,1268.3649266893667,425.02062674775254,415.3012632766714
250,654.6241544577058,1735.1212342186686,1482.6046649331777,1260.8030806044644,404.2849946434383,410.1776369434716
251,660.0912982461936,1720.23279618918,1479.986842176083,1266.2019889927521,405.5100737345363,395.85605470589127
252,648.8981623001197,1737.1106722658076,1493.6410527075827,1266.5439870090568,407.53947522895163,385.9338118814972
253,642.916508485696,1728.9568697647933,1471.2630157479398,1270.2337271989652,407.2884150985047,403.9729969682009
254,633.9986486837768,1711.5056560585087,1462.5453014983138,1272.5414009097008,400.31313987259284,412.8826484450878
255,632.2384871313349,1717.1459282211165,1452.1887197199972,1287.6712462301682,396.92922899160465,408.11562663539485
256,622.455745911335,1741.5863915820973,1452.830309573393,1298.238787811125,405.1056130303904,413.2733947398383
257,614.010609446813,1732.3014638660588,1442.2890257617257,1285.4995849703998,395.63940421968493,399.2025398568691
258,598.8423573945292,1751.8824550099234,1442.520224233906,1288.008917732568,399.3603892733871,406.79320072628195
259,606.5032929655766,1762.0616767992115,1434.9742200812175,1270.6227701560838,400.6874106352157,395.4245830922485
260,600.120126580273,1764.417957425755,1428.8058846656952,1273.549944911096,390.4111380561873,380.5853191317983
261,620.3447809385807,1750.7660475907976,1446.9123846285356,1274.6083978102993,383.6983122456245,366.8683004478435
262,607.8008275697423,1755.757831370325,1447.3572790607066,1285.8279970245403,394.35527757854214,358.70687949028087
263,607.2531120302283,1739.7555177629986,1451.6969631203704,1286.4914933751502,395.84884134235915,356.39357172479225
264,614.8781034305208,1744.0829877521319,1461.2490225939512,1267.5001370013088,402.94108310173704,357.83949608659594
265,596.9336491799756,1722.1542813809647,1474.710266392749,1277.1744696701808,386.1617992890771,351.61163103501366
266,602.049554185519,1704.4005769234914,1480.335365581777,1282.557641442877,400.16751918234064,345.16374287022217
