Frame,Object_0_X,Object_0_Y
347,1086.2335387947128,2068.3369367101445
348,1087.1364119811183,2076.011235370224
349,1075.956082399932,2091.2621494106907
350,1082.040772874504,2106.9140984210853
351,1066.5267108746355,2106.2570412899368
352,1057.91651290113,2108.160926750643
353,1051.3084893382556,2111.2105908315298
354,1058.5558511278718,2126.614359321304
355,1052.508460732977,2151.8267099982795
356,1062.7480158244366,2148.159342681061
357,1041.2846211032308,2148.375596712038
358,1025.4132795559792,2154.738049668662
359,1012.6633006280736,2164.8876620399947
360,1012.9947034840089,2172.151996914852
361,1021.6229814288528,2170.3843056320543
362,1039.810165759472,2176.9465301068617
363,1048.9673111038371,2174.355656147148
364,1033.9569575780022,2173.9072973022194
365,1016.665942384399,2191.219753051162
366,1014.5209447433851,2199.3555768844376
367,1035.5784861160926,2190.348247906388
368,1044.9117599499098,2192.469818436674
369,1047.2949287067495,2185.461002881634
370,1056.0638040613935,2182.978161530365
371,1052.2124377316077,2187.4585312601002
372,1041.1655713663022,2203.9266941851406
373,1036.7843987320846,2212.4275837445703
374,1030.1142821511503,2212.637794486339
375,1015.6097619649466,2223.44672551091
376,998.107586409552,2232.7797666434208
377,986.8810667900215,2228.1193504593193
378,998.2096932172293,2236.027226768856
379,981.0328696964857,2216.409704306484
380,993.5718615845535,2236.9805461490173
381,981.7875201908053,2234.793695113409
382,981.7651114355572,2223.5717541270556
383,976.072666750608,2221.89386764534
384,980.7230347382471,2233.146561729837
385,972.6713674755794,2232.264081086555
386,985.9398693493681,2229.5668545061553
387,1006.0210069678277,2239.4769367398653
388,1022.7408015204725,2229.9448127545525
389,1008.7433186878106,2222.015706743509
390,1010.3656051230025,2241.826074323719
391,1020.9794209337317,2232.127718771841
392,1015.9436975117615,2220.771066713634
393,1016.197786450188,2201.250381389419
394,1025.0010882263273,2200.3295587290872
395,1028.3725824078563,2217.0572846859745
396,1037.2879636254472,2221.452355631593
397,1027.0040292084682,2231.4116213338084
398,1035.3925356624004,2250.974414490791
399,1038.9430430456187,2263.6622409775455
400,1034.174740599324,2285.746804394158
401,1040.2965258976674,2293.2487839778682
402,1032.987110534455,2317.287550496484
403,1030.9344471936197,2323.2768225172063
404,1042.5119537755859,2331.1170001142627
405,1037.9059709813673,2342.0100788021523
406,1046.0946487481176,2369.8528399098177
407,1049.7659822262603,2382.279046839932
408,1046.2622050220712,2369.661391775942
409,1048.9295318708912,2373.6622750372294
410,1041.701416668162,2382.822367371193
411,1055.9555799368995,2398.9676474028756
412,1051.6342533281022,2395.173269808373
413,1041.5014190352128,2406.602598985769
414,1024.2137672951433,2417.163621694892
415,1011.8784364954837,2413.5836925783774
416,1038.016082075183,2417.6476738679476
417,1045.0360378872892,2442.785718106521
418,1054.1936742354019,2442.746042141956
419,1069.6419351930283,2449.2162654868107
420,1051.9644506040606,2474.2776701465664
421,1066.8490966933573,2498.9908981738167
422,1062.3685728036721,2493.5340912280644
423,1050.079709104987,2502.863638421499
424,1054.3656733374066,2500.3618208891653
425,1074.8515836989593,2503.9044439561535
426,1064.972822126103,2511.4701439149967
427,1057.0087521732978,2500.719649597469
428,1052.3344212071302,2485.271165733586
429,1057.9177813746876,2505.646456794067
430,1071.8643761827693,2510.746475987768
431,1065.8204186168657,2502.220590753867
432,1071.5749938663187,2504.0601607971103
433,1056.4728429699248,2509.611928375191
434,1041.5586309943449,2524.8014114923535
435,1046.4060352329004,2513.941814295799
436,1041.2288987473737,2515.3065787353303
437,1032.06865886654,2508.46094055229
438,1041.3679036048209,2508.420667063217
439,1062.808012003562,2516.356368976544
440,1038.0582174931858,2527.310366507338
441,1035.8189493217196,2540.0620729114053
442,1032.803539625648,2552.2588171465504
443,1047.0466212729928,2550.833870108632
444,1048.401961613342,2541.4406585539973
445,1061.484439407458,2557.6877777039927
446,1050.777357695089,2549.9137830886157
447,1065.1827955343936,2562.387898456227
448,1043.0275648896875,2570.970211185694
449,1032.5838298069332,2561.7204176223995
450,1039.4753900436158,2552.6269659348727
451,1026.7966317999756,2567.0215728740304
452,1032.99630136592,2571.4790411406684
453,1035.7007044312372,2587.0569381909077
454,1022.685720851064,2617.282852773881
455,1027.053632028201,2626.4797693389887
456,1021.3436828863591,2626.7912633380574
457,1015.0128366517278,2632.205245159969
458,1010.5181827030373,2631.212841589969
459,1023.737083941724,2646.603018457705
460,1024.326142372671,2654.3569467492252
461,1031.1797398628717,2658.601343844689
462,1034.7434331479258,2647.971911334156
463,1041.859478372773,2645.7521360142687
464,1050.615186848181,2633.894838836399
465,1059.9102509306529,2628.8266820876506
466,1072.4312916116983,2632.8940653018954
467,1074.0455564375204,2642.890918662799
468,1062.8026235928014,2641.5136895879455
469,1056.813474109596,2640.5701300054216
470,1045.9837441241925,2630.0888397894396
471,1055.0938962491387,2650.381372708112
472,1042.3514947183814,2630.6547917244066
473,1036.8293169654116,2626.0197656143514
474,1032.0970033094136,2630.473264944553
475,1024.4181802634812,2639.452081119066
476,1029.4225804066346,2627.1239871352955
477,1035.2222146010722,2635.8874092401807
478,1041.8561504635745,2648.178041952621
479,1051.3204029578148,2648.5086646259774
480,1047.4593359315018,2647.0046717241385
481,1051.604238355061,2642.9646689505826
482,1049.628724124253,2642.9268656585714
483,1038.18445513089,2643.929410739199
484,1039.555475970996,2672.2703611715056
485,1048.8641520535743,2672.4128488535866
486,1057.6274696836194,2669.1811353803046
487,1051.001215317235,2677.2790450815705
488,1029.6963906693566,2667.4114162228143
489,1032.5900131596402,2672.237310559437
490,1043.5198573273103,2690.4966916581893
491,1037.8843911328304,2687.1438979286845
492,1028.8429477256868,2694.038953812512
493,1017.4819725195723,2718.3101313705383
494,1012.7883329980392,2743.5490484748384
495,1026.9018148242005,2771.0723944848082
496,1030.2159465799032,2780.3498009908412
497,1020.0706816307289,2791.4400404643447
498,1019.970336603942,2785.129256151062
499,1030.8093868856438,2791.6436969792935
500,1021.3108378777922,2800.968587288846
501,1027.1825407324402,2817.1948513098337
502,1037.4668907710418,2832.645356107063
503,1034.0378196667305,2824.967104995749
504,1024.064976499191,2843.3332046065884
505,1027.551031812006,2848.5535302157164
506,1028.5190178381313,2848.9464590780003
507,1032.5278519212484,2878.372553674282
508,1007.4103549738057,2889.0784920666097
509,1015.0604560101303,2895.8444446360295
510,1017.4958590267286,2885.03872198427
511,1028.0725949656628,2870.1363314089363
512,1013.4315877498246,2877.6110526758453
513,1022.2833197442205,2898.8660529007543
514,1018.4185115933867,2909.8695554958304
515,1033.1666491164956,2920.6167884613174
516,1055.2019241982732,2930.1872287347637
517,1054.3116021656008,2938.9174426889367
518,1064.5282025367098,2961.747462646051
519,1072.9476111205563,2985.898473586324
520,1088.5385905340613,2997.3542187992775
521,1075.716822072169,3007.536759519662
522,1072.512429163545,3006.0460944901206
523,1081.7052175833421,3032.647191815263
524,1064.6208043030572,3036.703004593103
525,1081.7685447121764,3033.013531669068
526,1077.5457444792712,3032.5381212678753
527,1081.3660771846446,3065.1322465639037
528,1081.5739423174596,3081.032470509393
529,1071.4189491568404,3084.285877682402
530,1067.2449094025446,3085.0627829193277
531,1091.5314532349844,3086.921048138729
532,1102.6381338773676,3077.52919519554
533,1083.8711811659487,3068.0469248550344
534,1102.283608873427,3088.4946302783455
535,1101.5447205027526,3088.761519646951
536,1088.7085251390788,3093.169855302535
537,1070.4816092530366,3095.959282455691
538,1063.0746183879357,3077.5377937948533
539,1061.5032220035655,3085.2893476133067
540,1052.1804424704414,3083.6252989278696
541,1029.860869439802,3098.9866319350813
542,1028.1250802130548,3087.678912936461
543,1039.9608619984479,3099.9577441448223
544,1031.8260384090274,3126.0947550291335
545,1032.919863429521,3139.0479190745154
546,1012.6807557833646,3124.4754511908127
547,1023.687246488276,3120.2567932970514
548,1012.4884253404041,3121.6227989238873
549,987.294257580704,3129.9932936026835
550,994.8173907935297,3131.6338076731154
551,992.078423489388,3108.7409069169257
552,982.7867646553611,3138.9165690671007
553,1007.183857795594,3152.2096716768942
554,1016.1296326103334,3145.2058359483904
555,1019.8231833310275,3129.8981630163917
556,1023.7488700587297,3130.6727894132496
557,1016.9961092966251,3146.7234019673733
558,1036.4352475911246,3132.4965312731397
559,1045.8570118507994,3134.489073500089
560,1038.962389671149,3128.9743417690615
561,1048.5212627892963,3133.7864405698233
562,1034.329000486084,3141.4966409643293
563,1017.7280134130544,3139.449409683161
564,1013.9199429218089,3144.631533836989
565,1012.3558790820205,3134.4522149709433
566,1008.8905262272625,3129.301946489253
567,1011.7250454060348,3151.0005564184753
568,989.0705403036852,3154.8352010975336
569,997.5743823831696,3149.264431995096
570,999.9687641240332,3156.1069032095784
571,1005.2514045891329,3159.0726639001628
572,1006.7910973274837,3161.5938135040756
573,1012.4098955388295,3174.4934366284233
574,1003.5920153008464,3175.0930385561514
575,1000.1584815173935,3164.02409209948
576,1010.3752156847562,3160.338867538543
577,1009.8008853475577,3174.355356880242
578,994.4280108421125,3187.469503106578
579,1002.5944898798275,3195.8863659725425
580,1014.1680089649476,3190.4905304371678
581,1024.9687671784013,3174.3922901200635
582,1027.6171642987154,3165.0642659440305
583,1010.6102265209971,3151.9697455701794
584,992.7599903560134,3157.5072237981703
585,985.2253832858735,3154.8212307809686
586,990.8613778514408,3151.5360972548847
587,990.1494686696623,3150.914618674264
588,979.1093048313684,3152.415435647693
589,988.4939179010773,3146.3770551066027
590,1000.4731442784391,3145.0524600168037
591,991.3703221352893,3147.1352490806485
592,975.0245024401488,3166.5920552426824
593,974.0229311826135,3167.7944578592997
594,971.6491589832456,3184.0939976385666
595,978.4285489045219,3179.015916002954
596,981.002654886184,3195.102910143432
597,974.2044699791527,3187.391220194348
598,965.2259731112741,3188.7465246269526
599,976.0679790303649,3195.1048930094803
600,975.7094655791551,3207.9604090939188
601,967.6746219753097,3196.549331770608
602,976.7431681356717,3195.020232744001
603,975.1177748866631,3193.3207343422423
604,971.0560129553836,3211.3153048782033
605,964.5412451105761,3218.5928812301454
606,965.1495303024966,3240.7049697831653
607,950.3035009467,3271.689065404096
608,961.6414301964926,3282.287998499961
609,963.2622063426255,3291.736309871303
610,951.7051694002353,3285.4732083838517
611,948.0680884133048,3300.631676740313
612,952.7337936658412,3303.1160201772705
613,938.5933970025881,3313.8231607080115
614,926.6897062419399,3316.564003421115
615,944.6587874867122,3318.8961109645006
616,941.3036430455724,3319.769594873498
617,926.2158917102279,3317.5706176493263
618,934.109262758038,3323.322147510636
619,946.2663830760206,3348.0574225959385
620,935.8360665105847,3376.8605531315447
621,925.5417531484892,3379.417649379977
622,916.1896288622783,3386.064501454411
623,912.7050331634425,3374.3605114553925
624,897.0255360944095,3370.8140061080458
625,914.3478825319587,3359.412827564011
626,917.851179828285,3379.85388817367
627,935.4581305760179,3368.55069548908
628,914.7122257739209,3385.2579713132263
629,929.3091738241471,3400.2417709771444
630,930.5847864401937,3403.13183663145
631,929.6522193171062,3396.6566026110945
632,943.8026767325597,3411.916961232347
633,945.8962191629469,3428.497483553026
634,950.2264405341073,3433.0504059439154
635,946.3309666634128,3429.586044689975
636,963.7042485158962,3443.3651168423576
637,950.2587723778283,3449.8170739983893
638,954.1102768096739,3429.0937468787124
639,936.1584762832249,3441.8538839079533
640,932.0040976391596,3431.8665568012143
641,915.2812963816432,3433.728414732372
642,916.1739849478074,3416.4693623576404
643,909.0012307756784,3440.5330262398224
644,917.4518390882181,3446.4920996455207
645,927.7375314704739,3467.2391992439275
646,915.4687682714305,3463.8432664045727
647,907.700321797038,3488.1847185366596
648,902.0387393094818,3495.1168466452073
649,893.2264841807479,3517.961723057713
650,884.9195730219383,3511.4104307563957
651,902.559410256829,3512.772886703216
652,891.9101129740869,3507.5716616697746
653,899.018427216466,3518.758412453661
654,889.5611334931956,3522.7654589296385
655,900.866314997426,3506.2014608674663
656,885.5825727578733,3532.959573373587
657,866.5617989644355,3542.1201948024545
658,876.7175129516952,3551.40304288802
659,897.0218822536309,3556.2553228233205
660,904.0806009533992,3571.588952462802
661,919.6447747207388,3582.572999311761
662,917.9595022418824,3592.448269035681
663,908.181780135661,3599.0443770335614
664,921.3122636677309,3586.414109807014
665,897.6251462694231,3597.7152735343675
666,884.5902228823295,3600.3641477027413
667,876.625422588193,3598.6875049647438
668,877.6917771406356,3593.814403504803
669,881.5367684719652,3598.8981425867196
670,871.8329813471406,3621.6405830279614
671,859.3672548550203,3628.735537735044
672,840.8013944885645,3632.5042744349657
673,853.3583304303482,3640.152258096036
674,858.372910772981,3636.8407002229537
675,844.3880910603096,3644.6789674321794
676,839.0600835178902,3623.04762389685
677,840.8067526171837,3624.3938162147115
678,840.1559449958493,3638.38303320527
679,818.3046661526794,3623.77227378863
680,838.7056962051912,3609.2778233496647
681,836.6630852745625,3619.143731386384
682,828.2386155521109,3630.9668029720074
683,851.2892469820758,3642.3278853681954
684,873.2914265241467,3652.3145696141382
685,876.9776864670184,3655.0893773351295
686,858.8810883388181,3641.2764109200857
687,865.8946538914702,3625.7354750351324
688,863.0249580999757,3644.376260084066
689,853.3478778874054,3648.6265228425295
690,860.5800918993114,3648.959266997548
691,876.0735491466273,3667.3831343106194
692,861.4725478959765,3667.1633782174117
693,857.1645129455638,3656.516315029976
694,865.2993154754015,3662.21149246568
695,881.0015272121364,3666.8486054988575
696,895.8623434783825,3670.852514838427
697,924.076647792454,3663.80516644526
698,920.2534466419798,3674.6648160356017
699,931.8435928563792,3687.88962612449
700,946.3907969737514,3668.7361236053584
701,935.7836499454988,3680.296058074591
702,925.3207517965831,3680.811049727691
703,916.5446306377584,3682.181242403149
704,912.6649148704954,3692.649733762528
705,910.3855065808419,3691.019573125124
706,905.3598773907469,3706.415146545042
707,905.0361119511191,3705.6783744280788
708,911.5173870855017,3720.2518277369422
709,915.14269470803,3733.402070156213
710,907.6336116068402,3746.0400889238335
711,906.8376745050997,3755.2341158555732
712,903.039757575913,3751.187760691955
713,912.9083483414381,3768.5192734184834
714,905.9613449917919,3779.129001588081
715,902.867072869777,3770.772901887269
716,899.2472540426759,3782.7189920033065
717,897.4936224656291,3802.976407687693
718,914.190492448502,3809.848697525529
719,911.7285649856875,3814.5001528890307
720,904.8105406871424,3828.758254855006
721,916.2953054525981,3833.2108288417135
722,922.9795718245325,3820.1291053672576
723,921.5844808000446,3814.3120339863094
724,905.6565719985133,3824.583462251354
725,915.6046954069047,3832.1983095808214
726,899.8435217539593,3834.709280577704
727,906.1123646151002,3843.241984188145
728,898.1967293755524,3818.9327893290615
729,891.7804169939408,3809.490325589434
730,883.0842880361739,3824.5149977567453
731,876.6561944136789,3836.579181431923
732,883.0809243294023,3840.382303601102
733,896.4934120082446,3854.8338081312368
734,903.3111718385624,3839.677647494033
735,911.0072916748219,3849.484432072475
736,907.3082100195729,3852.24563840964
737,894.6458016439219,3871.328003074811
738,898.5451902789243,3868.6447698762663
739,904.6046272954463,3859.767409489699
740,903.5199709636619,3880.492317611024
741,909.8609766002093,3882.893990939742
742,926.1646799582552,3885.074391210407
743,927.3872682045446,3867.7310878845083
744,927.8177118129403,3858.8513388309793
745,924.0127002281317,3876.5107197053608
