Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y
70,720.4962776516571,1886.3436080255954,1381.0910202352686,1130.7014291545097,311.15319805680656,235.6689727327212
71,719.3268876791246,1894.0976916807613,1378.1093204863103,1123.0427694830619,304.01303169786325,240.89918536707063
72,721.6912489454498,1886.1201452032171,1369.7914566086101,1127.0621521122443,295.4682918251471,247.33638655287774
73,725.8160934885798,1877.747120816055,1361.488210890314,1136.7949436822678,292.9537077402695,244.74922949421557
74,732.0720848337298,1886.6920923637322,1371.2082321667713,1141.8625073874466,290.47889945088787,236.41924382818894
75,737.6150231522786,1887.8601773584483,1369.6926723517108,1149.9895950893413,282.70284909701087,236.27174591400612
76,727.8420960476269,1887.2333901983309,1360.8187378653477,1142.3659534147027,275.05337403255294,239.25595195632738
77,732.7629936329354,1888.900765500274,1370.0621888348385,1139.8633650051768,270.7676157581902,246.62793452011658
78,727.2349104033244,1898.1652162890862,1360.3052783286348,1149.2609415393295,261.6308139972017,254.450796794078
79,727.7889325850504,1908.0245122114723,1351.7812096233429,1150.338027227356,271.0168647095837,254.91275367748096
80,730.3769053477556,1911.9394859911647,1350.8720309186983,1152.8891888290373,272.7031509480457,262.9359138873007
81,721.2858329545847,1907.5587497830093,1359.8802606002296,1160.6944645068556,271.81628600375996,265.3385658433315
82,716.8334566142074,1901.3211729774846,1359.1542286990293,1157.7615090673767,273.4894082407774,256.8932585826312
83,726.3213527675307,1911.0453878670767,1363.1174629794243,1158.4834363942591,269.67996056650395,263.1691589767702
84,730.0159762186083,1904.2977266539745,1371.3360066693012,1164.9341812527225,278.6759588323424,267.6835491445374
85,732.2842801373241,1902.6625873797868,1379.9905763363815,1172.2554590427308,269.5803322344662,258.21088863448244
86,729.8135474748851,1908.8736539954234,1389.7360989226804,1165.2637968648014,271.4629465415089,255.82870576710286
87,739.2118354311772,1915.7160324581375,1396.5026730169031,1164.637660060701,269.7593365882622,251.29684720571697
88,730.3393453641958,1923.0104799832386,1402.7606931995047,1174.6320135264236,279.6920733297403,252.40548131776953
89,735.719093667806,1931.9057945808872,1409.7536410130529,1169.5789755612875,278.7029560359422,244.98866962079944
90,744.8001142129804,1934.029287269905,1404.3264971231222,1173.0129892494047,281.0655208451001,242.15192398145626
91,737.071266056973,1937.460751181761,1404.732651141198,1178.4593570841175,281.46879086734,249.19555398782705
92,738.1094028324627,1938.6795106124687,1412.265723194365,1176.5290144083656,274.1490954363528,239.77120751409385
93,743.212147945935,1941.085701639538,1416.3473185563494,1170.7882976385438,266.8765249480882,230.06210082745147
94,740.223899122067,1942.8840553766306,1414.192199458344,1169.5377960790183,274.9596988379632,227.02721016791747
95,740.5036889052632,1948.5571156314534,1412.1230551047695,1171.9795300835758,282.20697301289806,236.01762264107032
96,733.4451585238439,1957.0888681346833,1411.9653809663603,1167.1444178495549,281.3896881376633,245.61827414677987
97,733.2975204037014,1953.6639003404334,1414.6333980526947,1161.9473302251188,272.9069546998366,238.19586858499287
98,725.8584371828568,1946.7019542106793,1407.4099415056828,1164.764825121183,266.5445563878195,235.10921425147012
99,733.7942053809771,1946.1811870159368,1410.7610962761034,1158.2112225452156,260.39033676399293,225.9265865767997
